person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,loan_over_credithist,emp_length_missing,loan_over_age,actual,predictions
25,62400,RENT,7.0,VENTURE,B,20000,11.48,0.32,N,2,10000.0,0,800.0,1,1
32,45000,MORTGAGE,6.0,PERSONAL,A,15000,7.51,0.33,N,5,3000.0,0,468.75,0,0
27,51000,MORTGAGE,0.0,EDUCATION,A,7000,7.49,0.14,N,6,1166.6666666666667,0,259.25925925925924,0,0
26,100000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,2000,5.42,0.02,N,2,1000.0,0,76.92307692307692,0,0
30,70000,MORTGAGE,6.0,HOMEIMPROVEMENT,B,18000,10.99,0.26,N,7,2571.428571428572,0,600.0,0,0
22,46500,RENT,4.0,VENTURE,B,5000,10.37,0.11,N,4,1250.0,0,227.27272727272728,0,0
27,80000,MORTGAGE,5.0,PERSONAL,C,35000,13.48,0.44,N,8,4375.0,0,1296.2962962962963,0,0
38,140000,MORTGAGE,0.0,VENTURE,B,25000,9.99,0.18,N,13,1923.076923076923,0,657.8947368421053,0,0
21,27024,RENT,4.0,EDUCATION,A,8000,8.49,0.3,N,3,2666.6666666666665,0,380.95238095238096,0,0
22,83004,MORTGAGE,6.0,EDUCATION,A,24000,7.88,0.29,N,2,12000.0,0,1090.909090909091,0,0
30,28000,RENT,5.0,PERSONAL,C,12000,14.22,0.43,N,8,1500.0,0,400.0,1,1
28,75000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,10500,7.49,0.14,N,9,1166.6666666666667,0,375.0,0,0
26,40000,RENT,0.0,MEDICAL,A,4500,7.74,0.11,N,2,2250.0,0,173.07692307692307,0,0
26,33000,RENT,2.0,MEDICAL,B,3000,11.49,0.09,N,3,1000.0,0,115.3846153846154,1,0
24,125000,RENT,3.0,DEBTCONSOLIDATION,C,3000,14.72,0.02,Y,3,1000.0,0,125.0,0,0
22,55000,RENT,6.0,DEBTCONSOLIDATION,A,6000,6.99,0.11,N,3,2000.0,0,272.72727272727275,0,0
31,36000,RENT,5.0,HOMEIMPROVEMENT,E,13000,20.3,0.36,Y,5,2600.0,0,419.35483870967744,1,1
26,168000,RENT,1.0,VENTURE,B,20000,11.36,0.12,N,4,5000.0,0,769.2307692307693,0,0
31,54000,MORTGAGE,,VENTURE,A,6000,7.66,0.11,N,6,1000.0,1,193.5483870967742,0,0
25,138000,MORTGAGE,0.0,MEDICAL,B,5000,11.86,0.04,N,4,1250.0,0,200.0,0,0
23,105000,MORTGAGE,8.0,VENTURE,A,10000,7.49,0.1,N,3,3333.333333333333,0,434.7826086956522,0,0
29,38400,RENT,14.0,EDUCATION,A,11000,7.49,0.29,N,7,1571.428571428571,0,379.3103448275862,0,0
24,98004,RENT,0.0,VENTURE,D,16000,16.32,0.16,Y,4,4000.0,0,666.6666666666666,1,1
24,96000,RENT,6.0,DEBTCONSOLIDATION,B,7000,9.91,0.07,N,2,3500.0,0,291.6666666666667,0,0
43,19440,RENT,1.0,HOMEIMPROVEMENT,B,7500,9.01,0.39,N,11,681.8181818181819,0,174.41860465116278,1,1
34,135000,RENT,6.0,VENTURE,E,20000,17.74,0.15,Y,5,4000.0,0,588.2352941176471,0,0
32,113000,RENT,5.0,HOMEIMPROVEMENT,D,12000,16.29,0.11,N,5,2400.0,0,375.0,1,0
27,28968,RENT,1.0,PERSONAL,C,5000,13.16,0.17,Y,5,1000.0,0,185.1851851851852,0,0
24,31000,MORTGAGE,8.0,EDUCATION,A,5000,5.42,0.16,N,2,2500.0,0,208.33333333333331,0,0
27,37000,OWN,3.0,MEDICAL,B,5000,9.91,0.14,N,6,833.3333333333334,0,185.1851851851852,0,0
23,62471,MORTGAGE,,PERSONAL,A,12000,6.91,0.19,N,4,3000.0,1,521.7391304347826,0,0
27,149616,OWN,0.0,MEDICAL,C,15000,11.03,0.1,N,10,1500.0,0,555.5555555555555,0,0
32,50000,RENT,3.0,MEDICAL,C,2500,13.49,0.05,N,10,250.0,0,78.125,0,0
22,36000,RENT,4.0,EDUCATION,B,6000,10.36,0.17,N,3,2000.0,0,272.72727272727275,0,0
24,31200,RENT,3.0,MEDICAL,C,1950,13.11,0.06,Y,4,487.5,0,81.25,0,0
21,40000,MORTGAGE,5.0,PERSONAL,A,5000,6.62,0.13,N,2,2500.0,0,238.0952380952381,0,0
43,34000,MORTGAGE,4.0,HOMEIMPROVEMENT,A,9800,7.49,0.29,N,17,576.4705882352941,0,227.90697674418604,0,0
22,41000,RENT,0.0,EDUCATION,A,8400,8.94,0.2,N,2,4200.0,0,381.8181818181818,0,0
29,33000,RENT,6.0,MEDICAL,A,5000,8.9,0.15,N,7,714.2857142857143,0,172.41379310344828,0,0
30,200000,MORTGAGE,5.0,PERSONAL,B,20000,11.48,0.1,N,7,2857.1428571428573,0,666.6666666666666,0,0
26,58650,MORTGAGE,5.0,MEDICAL,A,14000,6.17,0.2,N,4,3500.0,0,538.4615384615385,1,0
24,96000,MORTGAGE,8.0,VENTURE,A,4200,5.99,0.04,N,3,1400.0,0,175.0,0,0
30,55840,RENT,6.0,MEDICAL,B,6000,10.25,0.11,N,5,1200.0,0,200.0,0,0
48,64430,MORTGAGE,14.0,MEDICAL,D,15000,15.31,0.2,Y,12,1250.0,0,312.5,1,1
28,30000,MORTGAGE,,VENTURE,A,6000,6.03,0.2,N,8,750.0,1,214.28571428571428,0,0
33,27996,RENT,0.0,VENTURE,A,4800,9.63,0.17,N,8,600.0,0,145.45454545454547,0,0
22,30000,RENT,2.0,PERSONAL,B,5500,11.86,0.18,N,3,1833.3333333333333,0,250.0,0,0
41,36684,RENT,0.0,MEDICAL,B,7500,10.96,0.2,N,14,535.7142857142857,0,182.9268292682927,0,0
31,52249,RENT,7.0,HOMEIMPROVEMENT,A,7000,7.49,0.13,N,7,1000.0,0,225.80645161290323,0,0
48,55000,RENT,9.0,MEDICAL,C,10200,13.92,0.19,N,16,637.5,0,212.5,0,0
23,44064,RENT,0.0,EDUCATION,B,9500,11.26,0.22,N,2,4750.0,0,413.0434782608696,0,0
22,57900,MORTGAGE,3.0,EDUCATION,A,4850,8.49,0.08,N,2,2425.0,0,220.45454545454547,0,0
38,57000,OWN,,HOMEIMPROVEMENT,D,15000,17.27,0.26,N,16,937.5,1,394.7368421052632,0,0
22,69000,RENT,5.0,MEDICAL,B,8650,11.49,0.13,N,3,2883.333333333333,0,393.1818181818182,0,0
22,31200,MORTGAGE,,MEDICAL,A,2000,7.29,0.06,N,3,666.6666666666666,1,90.9090909090909,0,0
22,31200,RENT,,VENTURE,B,4800,10.37,0.15,N,4,1200.0,1,218.1818181818182,0,0
25,85000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4000,6.54,0.05,N,3,1333.3333333333333,0,160.0,0,0
23,35000,RENT,3.0,DEBTCONSOLIDATION,B,12000,10.0,0.34,N,4,3000.0,0,521.7391304347826,1,1
24,72000,MORTGAGE,8.0,EDUCATION,C,14000,14.65,0.19,Y,4,3500.0,0,583.3333333333334,1,0
30,56952,RENT,3.0,MEDICAL,B,25000,11.36,0.44,N,9,2777.777777777778,0,833.3333333333334,1,1
29,32000,RENT,5.0,PERSONAL,D,9000,16.77,0.28,N,8,1125.0,0,310.3448275862069,0,0
31,63000,OWN,,MEDICAL,A,5000,6.03,0.08,N,5,1000.0,1,161.29032258064515,0,0
24,45336,MORTGAGE,8.0,MEDICAL,A,10000,5.99,0.22,N,2,5000.0,0,416.6666666666667,0,0
26,78000,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.42,0.19,N,3,5000.0,0,576.9230769230769,1,0
31,106000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,15000,7.88,0.14,N,7,2142.8571428571427,0,483.8709677419355,0,0
24,39000,RENT,1.0,DEBTCONSOLIDATION,D,10000,14.11,0.26,N,3,3333.333333333333,0,416.6666666666667,1,1
28,157000,OWN,12.0,VENTURE,C,12000,13.92,0.08,Y,9,1333.3333333333333,0,428.57142857142856,0,0
45,42320,MORTGAGE,6.0,HOMEIMPROVEMENT,C,7475,13.49,0.18,N,13,575.0,0,166.11111111111111,0,0
31,90000,MORTGAGE,15.0,EDUCATION,C,10000,12.53,0.11,N,8,1250.0,0,322.5806451612903,0,0
24,21600,MORTGAGE,0.0,DEBTCONSOLIDATION,D,2000,14.84,0.09,N,2,1000.0,0,83.33333333333333,1,1
29,75000,RENT,6.0,HOMEIMPROVEMENT,B,6500,10.74,0.09,N,9,722.2222222222222,0,224.1379310344828,0,0
27,90000,MORTGAGE,5.0,VENTURE,D,20500,14.96,0.23,Y,8,2562.5,0,759.2592592592592,0,0
38,46150,MORTGAGE,6.0,VENTURE,A,6500,6.03,0.14,N,15,433.3333333333333,0,171.05263157894737,0,0
23,30000,RENT,0.0,MEDICAL,B,4000,10.36,0.13,N,4,1000.0,0,173.91304347826087,0,0
28,83137,MORTGAGE,12.0,MEDICAL,C,3600,14.72,0.04,N,9,400.0,0,128.57142857142858,0,0
26,35000,RENT,0.0,EDUCATION,C,12000,10.91,0.34,Y,2,6000.0,0,461.5384615384616,1,1
31,43000,RENT,15.0,MEDICAL,B,13350,12.42,0.31,N,9,1483.3333333333333,0,430.64516129032256,1,1
26,74000,MORTGAGE,4.0,VENTURE,C,3500,13.48,0.05,Y,4,875.0,0,134.6153846153846,0,0
26,36000,MORTGAGE,10.0,PERSONAL,B,10000,9.88,0.28,N,3,3333.333333333333,0,384.61538461538464,0,0
22,19800,RENT,,DEBTCONSOLIDATION,B,4800,10.99,0.24,N,2,2400.0,1,218.1818181818182,1,1
21,98132,MORTGAGE,5.0,MEDICAL,B,15000,11.36,0.15,N,4,3750.0,0,714.2857142857143,0,0
26,126000,MORTGAGE,3.0,PERSONAL,A,11000,7.14,0.09,N,4,2750.0,0,423.0769230769231,0,0
23,47496,RENT,7.0,EDUCATION,B,3500,12.69,0.07,N,2,1750.0,0,152.17391304347825,0,0
29,87600,MORTGAGE,4.0,PERSONAL,B,12000,11.49,0.14,N,8,1500.0,0,413.7931034482759,0,0
30,60000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,7000,7.49,0.12,N,8,875.0,0,233.33333333333331,0,0
23,38004,RENT,5.0,VENTURE,A,5000,6.91,0.13,N,2,2500.0,0,217.3913043478261,0,0
23,21000,RENT,3.0,PERSONAL,B,10000,12.21,0.48,N,4,2500.0,0,434.7826086956522,1,1
21,69000,RENT,0.0,HOMEIMPROVEMENT,D,15000,15.28,0.22,Y,4,3750.0,0,714.2857142857143,1,1
27,57240,OWN,4.0,MEDICAL,B,15000,11.99,0.26,N,10,1500.0,0,555.5555555555555,0,0
23,30000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,3800,5.79,0.13,N,3,1266.6666666666667,0,165.2173913043478,0,0
29,30000,MORTGAGE,3.0,VENTURE,A,6000,5.79,0.2,N,8,750.0,0,206.89655172413796,0,0
33,170004,MORTGAGE,17.0,PERSONAL,A,12000,7.51,0.07,N,9,1333.3333333333333,0,363.6363636363636,0,0
78,48000,RENT,41.0,MEDICAL,A,3000,7.51,0.06,N,25,120.0,0,38.46153846153846,0,0
31,118320,RENT,1.0,HOMEIMPROVEMENT,B,24250,12.53,0.2,N,5,4850.0,0,782.258064516129,0,0
37,32000,RENT,4.0,DEBTCONSOLIDATION,C,10000,13.79,0.31,N,15,666.6666666666666,0,270.27027027027026,1,1
31,25000,OWN,0.0,DEBTCONSOLIDATION,D,2400,14.42,0.1,Y,8,300.0,0,77.41935483870968,0,0
29,150000,MORTGAGE,14.0,VENTURE,A,12000,5.42,0.08,N,9,1333.3333333333333,0,413.7931034482759,0,0
31,47000,MORTGAGE,6.0,MEDICAL,C,20000,13.49,0.43,N,5,4000.0,0,645.1612903225806,0,1
34,18000,RENT,4.0,MEDICAL,C,2400,14.79,0.13,N,10,240.0,0,70.58823529411765,0,0
26,55000,RENT,10.0,PERSONAL,B,12000,12.42,0.22,N,3,4000.0,0,461.5384615384616,0,0
25,36228,RENT,4.0,MEDICAL,A,2500,7.66,0.07,N,2,1250.0,0,100.0,1,0
23,50000,MORTGAGE,3.0,VENTURE,C,7000,13.48,0.14,Y,2,3500.0,0,304.3478260869565,0,0
24,30000,RENT,2.0,DEBTCONSOLIDATION,C,1500,14.22,0.05,Y,4,375.0,0,62.5,0,0
22,30000,RENT,0.0,HOMEIMPROVEMENT,C,9000,13.49,0.3,Y,4,2250.0,0,409.09090909090907,1,1
32,288000,MORTGAGE,8.0,DEBTCONSOLIDATION,D,25000,14.83,0.09,Y,10,2500.0,0,781.25,1,1
24,70000,MORTGAGE,8.0,VENTURE,B,25000,9.62,0.36,N,2,12500.0,0,1041.6666666666667,0,0
37,26500,RENT,11.0,MEDICAL,C,2000,13.16,0.08,N,12,166.66666666666666,0,54.054054054054056,0,0
23,60000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,21000,11.71,0.35,N,4,5250.0,0,913.0434782608696,0,0
37,85000,RENT,3.0,EDUCATION,C,10000,14.27,0.12,N,14,714.2857142857143,0,270.27027027027026,0,0
22,69000,MORTGAGE,1.0,EDUCATION,C,17000,15.27,0.25,N,3,5666.666666666667,0,772.7272727272727,1,0
36,30000,RENT,0.0,VENTURE,E,4000,17.99,0.13,N,15,266.6666666666667,0,111.11111111111111,1,1
28,216000,MORTGAGE,12.0,VENTURE,D,15000,16.02,0.07,Y,8,1875.0,0,535.7142857142857,0,0
32,24000,RENT,,MEDICAL,B,3500,11.86,0.15,N,10,350.0,1,109.375,0,0
22,48000,RENT,1.0,DEBTCONSOLIDATION,B,4100,11.99,0.09,N,3,1366.6666666666667,0,186.3636363636364,0,0
26,73000,MORTGAGE,3.0,HOMEIMPROVEMENT,C,14400,13.8,0.2,Y,3,4800.0,0,553.8461538461538,1,0
22,78000,RENT,3.0,VENTURE,B,10000,12.42,0.13,N,2,5000.0,0,454.54545454545456,0,0
23,38000,RENT,0.0,MEDICAL,A,7500,7.88,0.2,N,4,1875.0,0,326.0869565217391,0,0
54,79864,MORTGAGE,5.0,PERSONAL,B,1800,9.88,0.02,N,21,85.71428571428571,0,33.333333333333336,0,0
34,53500,RENT,0.0,MEDICAL,A,3200,6.76,0.06,N,10,320.0,0,94.11764705882354,0,0
27,76000,MORTGAGE,7.0,EDUCATION,B,6400,10.65,0.08,N,7,914.2857142857144,0,237.03703703703704,0,0
27,105000,MORTGAGE,5.0,EDUCATION,B,20000,11.48,0.19,N,6,3333.333333333333,0,740.7407407407408,0,0
25,90000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,15000,8.49,0.17,N,2,7500.0,0,600.0,0,0
25,43500,RENT,0.0,MEDICAL,A,4500,6.76,0.1,N,2,2250.0,0,180.0,0,0
36,32000,OWN,0.0,EDUCATION,A,1200,7.14,0.04,N,16,75.0,0,33.333333333333336,0,0
31,30000,RENT,2.0,DEBTCONSOLIDATION,A,10000,8.63,0.33,N,5,2000.0,0,322.5806451612903,1,1
39,86000,RENT,19.0,HOMEIMPROVEMENT,D,6000,14.84,0.07,Y,13,461.5384615384616,0,153.84615384615384,0,0
30,122000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,11200,5.42,0.09,N,9,1244.4444444444443,0,373.3333333333333,0,0
24,18200,RENT,8.0,EDUCATION,A,4500,8.94,0.25,N,2,2250.0,0,187.5,1,1
22,60000,RENT,6.0,MEDICAL,B,3200,11.71,0.05,N,2,1600.0,0,145.45454545454547,0,0
23,76500,RENT,3.0,DEBTCONSOLIDATION,B,18000,10.65,0.24,N,4,4500.0,0,782.6086956521739,1,0
25,43000,MORTGAGE,5.0,DEBTCONSOLIDATION,A,10000,7.88,0.23,N,3,3333.333333333333,0,400.0,0,0
23,66000,RENT,3.0,EDUCATION,A,3000,5.99,0.05,N,2,1500.0,0,130.43478260869566,0,0
40,55182,RENT,0.0,VENTURE,A,6000,6.99,0.11,N,13,461.5384615384616,0,150.0,0,0
26,24856,RENT,0.0,DEBTCONSOLIDATION,A,3000,9.32,0.12,N,4,750.0,0,115.3846153846154,0,0
28,73008,MORTGAGE,2.0,EDUCATION,C,14000,12.73,0.19,Y,6,2333.333333333333,0,500.0,0,0
24,60516,OTHER,8.0,DEBTCONSOLIDATION,B,18000,11.26,0.3,N,4,4500.0,0,750.0,1,0
22,60000,MORTGAGE,1.0,EDUCATION,A,4800,7.49,0.08,N,3,1600.0,0,218.1818181818182,0,0
29,80000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,4500,6.76,0.06,N,10,450.0,0,155.17241379310346,0,0
25,86000,MORTGAGE,3.0,EDUCATION,A,8000,7.29,0.09,N,2,4000.0,0,320.0,0,0
30,130500,MORTGAGE,1.0,DEBTCONSOLIDATION,D,25000,15.33,0.19,N,6,4166.666666666667,0,833.3333333333334,1,1
22,33000,RENT,2.0,PERSONAL,A,4500,7.88,0.14,N,3,1500.0,0,204.54545454545453,0,0
29,250000,MORTGAGE,13.0,EDUCATION,C,20000,13.79,0.08,N,8,2500.0,0,689.6551724137931,0,0
22,68670,MORTGAGE,5.0,EDUCATION,A,20000,6.91,0.29,N,3,6666.666666666667,0,909.0909090909092,0,0
23,75000,OWN,0.0,EDUCATION,C,5000,14.65,0.07,N,4,1250.0,0,217.3913043478261,0,0
22,36000,MORTGAGE,4.0,MEDICAL,B,12000,11.71,0.33,N,2,6000.0,0,545.4545454545455,0,0
23,294000,MORTGAGE,6.0,EDUCATION,A,15000,8.9,0.05,N,4,3750.0,0,652.1739130434783,0,0
23,70200,MORTGAGE,3.0,MEDICAL,A,5000,7.14,0.07,N,2,2500.0,0,217.3913043478261,0,0
22,59004,RENT,3.0,EDUCATION,B,5000,11.11,0.08,N,3,1666.6666666666667,0,227.27272727272728,1,0
28,65000,MORTGAGE,12.0,EDUCATION,B,15000,9.99,0.23,N,10,1500.0,0,535.7142857142857,0,0
25,115000,MORTGAGE,7.0,PERSONAL,A,18000,7.51,0.16,N,2,9000.0,0,720.0,0,0
25,48000,MORTGAGE,3.0,DEBTCONSOLIDATION,B,4800,10.74,0.1,N,4,1200.0,0,192.0,0,0
26,105000,MORTGAGE,0.0,MEDICAL,A,15000,8.94,0.14,N,4,3750.0,0,576.9230769230769,0,0
26,33600,RENT,4.0,DEBTCONSOLIDATION,B,6000,10.71,0.18,N,3,2000.0,0,230.7692307692308,0,0
31,83000,MORTGAGE,3.0,EDUCATION,A,7500,7.66,0.09,N,10,750.0,0,241.93548387096772,0,0
25,100000,RENT,9.0,HOMEIMPROVEMENT,C,20000,13.06,0.2,N,2,10000.0,0,800.0,0,0
32,108000,RENT,16.0,PERSONAL,A,6125,5.99,0.06,N,5,1225.0,0,191.40625,1,0
28,47831,RENT,8.0,DEBTCONSOLIDATION,C,16000,13.85,0.33,N,7,2285.714285714286,0,571.4285714285714,1,1
37,780000,RENT,9.0,VENTURE,B,7500,12.18,0.01,N,13,576.9230769230769,0,202.7027027027027,0,0
26,34000,RENT,6.0,DEBTCONSOLIDATION,B,6000,12.69,0.18,N,4,1500.0,0,230.7692307692308,0,1
35,106000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,15000,15.96,0.14,N,8,1875.0,0,428.57142857142856,0,0
42,125000,MORTGAGE,5.0,MEDICAL,A,35000,7.9,0.28,N,12,2916.6666666666665,0,833.3333333333334,0,0
26,21000,OWN,4.0,VENTURE,C,8000,13.79,0.38,N,2,4000.0,0,307.6923076923077,0,0
31,88560,MORTGAGE,16.0,EDUCATION,A,9000,7.29,0.1,N,8,1125.0,0,290.3225806451613,0,0
23,63000,MORTGAGE,8.0,EDUCATION,A,7300,7.49,0.12,N,2,3650.0,0,317.39130434782606,0,0
24,123000,MORTGAGE,8.0,DEBTCONSOLIDATION,C,24250,12.87,0.2,Y,4,6062.5,0,1010.4166666666666,1,0
21,104740,MORTGAGE,5.0,MEDICAL,B,19200,11.99,0.18,N,3,6400.0,0,914.2857142857144,0,0
28,54996,MORTGAGE,12.0,PERSONAL,A,6400,7.49,0.12,N,5,1280.0,0,228.57142857142856,0,0
45,65993,MORTGAGE,3.0,EDUCATION,D,9000,14.59,0.14,N,15,600.0,0,200.0,0,0
27,57500,RENT,0.0,MEDICAL,A,5000,7.49,0.09,N,6,833.3333333333334,0,185.1851851851852,0,0
23,65000,RENT,3.0,PERSONAL,B,14000,10.65,0.22,N,4,3500.0,0,608.695652173913,0,0
24,35200,RENT,1.0,MEDICAL,D,4000,16.0,0.11,Y,3,1333.3333333333333,0,166.66666666666666,1,1
42,62000,RENT,26.0,VENTURE,A,10000,8.49,0.16,N,14,714.2857142857143,0,238.0952380952381,0,0
25,31200,RENT,3.0,MEDICAL,B,10000,9.91,0.32,N,4,2500.0,0,400.0,1,1
28,59000,MORTGAGE,2.0,VENTURE,B,14000,10.36,0.24,N,5,2800.0,0,500.0,0,0
33,88000,RENT,3.0,VENTURE,D,9000,14.54,0.1,N,9,1000.0,0,272.72727272727275,0,0
28,35000,MORTGAGE,12.0,EDUCATION,A,12000,5.99,0.34,N,8,1500.0,0,428.57142857142856,0,0
26,24000,MORTGAGE,10.0,MEDICAL,A,5000,7.66,0.21,N,3,1666.6666666666667,0,192.30769230769232,1,0
40,42996,OWN,15.0,EDUCATION,D,15000,16.0,0.35,Y,17,882.3529411764706,0,375.0,0,0
21,45000,RENT,3.0,PERSONAL,A,7200,9.38,0.16,N,4,1800.0,0,342.85714285714283,0,0
24,85100,RENT,3.0,EDUCATION,C,15000,13.48,0.18,Y,2,7500.0,0,625.0,0,0
24,28800,RENT,1.0,DEBTCONSOLIDATION,A,8500,7.49,0.3,N,2,4250.0,0,354.1666666666667,0,0
24,59000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,6800,12.53,0.12,Y,4,1700.0,0,283.3333333333333,1,0
25,84000,MORTGAGE,8.0,VENTURE,B,6000,10.62,0.07,N,4,1500.0,0,240.0,0,0
28,75000,RENT,6.0,VENTURE,A,10000,7.9,0.13,N,5,2000.0,0,357.1428571428572,0,0
29,51000,MORTGAGE,8.0,PERSONAL,B,25000,11.49,0.49,N,10,2500.0,0,862.0689655172414,0,0
42,57000,RENT,4.0,MEDICAL,C,15000,13.43,0.26,Y,12,1250.0,0,357.1428571428572,0,0
24,51000,MORTGAGE,5.0,HOMEIMPROVEMENT,A,3600,7.14,0.07,N,2,1800.0,0,150.0,0,0
36,20000,RENT,0.0,PERSONAL,B,5075,11.48,0.25,N,11,461.3636363636364,0,140.97222222222223,1,0
23,25000,RENT,0.0,DEBTCONSOLIDATION,A,5000,6.91,0.2,N,3,1666.6666666666667,0,217.3913043478261,0,0
30,140000,MORTGAGE,6.0,PERSONAL,A,5000,8.9,0.04,N,6,833.3333333333334,0,166.66666666666666,0,0
26,53000,MORTGAGE,3.0,VENTURE,A,2800,6.03,0.05,N,3,933.3333333333334,0,107.6923076923077,0,0
26,97333,OWN,3.0,HOMEIMPROVEMENT,A,10000,5.99,0.1,N,2,5000.0,0,384.61538461538464,0,0
34,187000,RENT,3.0,VENTURE,A,12000,7.9,0.06,N,10,1200.0,0,352.94117647058823,0,0
33,58000,RENT,0.0,VENTURE,B,14400,9.91,0.25,N,5,2880.0,0,436.3636363636364,0,0
23,59497,RENT,0.0,MEDICAL,E,20000,16.0,0.29,N,3,6666.666666666667,0,869.5652173913044,1,1
24,58650,RENT,6.0,MEDICAL,D,6300,14.91,0.09,Y,2,3150.0,0,262.5,1,1
29,480000,MORTGAGE,6.0,DEBTCONSOLIDATION,A,6500,5.42,0.01,N,9,722.2222222222222,0,224.1379310344828,0,0
23,102000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,25000,11.71,0.25,N,4,6250.0,0,1086.9565217391305,0,0
26,45000,MORTGAGE,5.0,PERSONAL,A,14650,7.49,0.33,N,2,7325.0,0,563.4615384615385,0,0
26,36000,RENT,3.0,EDUCATION,A,3000,7.88,0.08,N,4,750.0,0,115.3846153846154,0,0
22,39996,RENT,2.0,PERSONAL,A,8000,7.14,0.2,N,4,2000.0,0,363.6363636363636,0,0
31,41053,MORTGAGE,1.0,PERSONAL,A,12000,7.49,0.29,N,7,1714.2857142857142,0,387.0967741935484,0,0
26,157200,MORTGAGE,1.0,DEBTCONSOLIDATION,B,20000,12.18,0.13,N,3,6666.666666666667,0,769.2307692307693,0,0
30,96000,RENT,4.0,PERSONAL,B,14400,10.99,0.15,N,8,1800.0,0,480.0,0,0
26,80000,OWN,5.0,PERSONAL,C,7000,13.22,0.09,Y,2,3500.0,0,269.2307692307692,0,0
27,74800,MORTGAGE,1.0,MEDICAL,B,21000,10.59,0.28,N,7,3000.0,0,777.7777777777778,0,0
23,65000,RENT,0.0,EDUCATION,A,6000,9.63,0.09,N,3,2000.0,0,260.8695652173913,0,0
22,110000,MORTGAGE,0.0,EDUCATION,A,12000,7.14,0.11,N,2,6000.0,0,545.4545454545455,0,0
29,48000,MORTGAGE,3.0,EDUCATION,B,9000,11.99,0.19,N,5,1800.0,0,310.3448275862069,0,0
27,60000,MORTGAGE,6.0,PERSONAL,A,10000,7.49,0.17,N,7,1428.571428571429,0,370.3703703703704,0,0
22,75000,MORTGAGE,7.0,DEBTCONSOLIDATION,B,8000,12.21,0.11,N,2,4000.0,0,363.6363636363636,0,0
26,97188,RENT,7.0,VENTURE,D,16000,12.8,0.16,N,3,5333.333333333333,0,615.3846153846154,0,0
28,20000,MORTGAGE,0.0,HOMEIMPROVEMENT,A,5000,8.59,0.25,N,7,714.2857142857143,0,178.57142857142858,0,0
23,38667,MORTGAGE,2.0,MEDICAL,C,4800,11.91,0.12,N,4,1200.0,0,208.69565217391303,0,0
42,110000,RENT,5.0,MEDICAL,A,6000,8.9,0.05,N,14,428.57142857142856,0,142.85714285714286,0,0
23,97500,RENT,0.0,DEBTCONSOLIDATION,B,9600,10.37,0.1,N,3,3200.0,0,417.39130434782606,0,0
23,108000,MORTGAGE,7.0,DEBTCONSOLIDATION,A,4500,7.14,0.04,N,3,1500.0,0,195.65217391304347,0,0
23,55000,RENT,3.0,VENTURE,B,5400,11.99,0.1,N,2,2700.0,0,234.7826086956522,0,0
31,20000,OWN,5.0,VENTURE,B,5000,11.83,0.25,N,5,1000.0,0,161.29032258064515,0,0
25,34800,RENT,0.0,MEDICAL,C,1000,13.98,0.03,Y,3,333.3333333333333,0,40.0,0,0
29,51500,RENT,2.0,EDUCATION,D,3200,14.96,0.06,Y,7,457.1428571428572,0,110.34482758620688,1,1
22,33000,MORTGAGE,6.0,VENTURE,B,8875,10.65,0.27,N,4,2218.75,0,403.4090909090909,0,0
24,55000,RENT,8.0,PERSONAL,A,4800,6.92,0.09,N,3,1600.0,0,200.0,0,0
25,73000,MORTGAGE,8.0,PERSONAL,D,20000,13.12,0.27,Y,4,5000.0,0,800.0,1,1
45,38400,RENT,4.0,DEBTCONSOLIDATION,C,1000,14.72,0.03,Y,12,83.33333333333333,0,22.22222222222222,0,0
24,100000,RENT,1.0,PERSONAL,C,10200,12.99,0.1,Y,4,2550.0,0,425.0,0,0
26,51500,MORTGAGE,7.0,VENTURE,B,11000,10.99,0.21,N,3,3666.6666666666665,0,423.0769230769231,0,0
27,60000,RENT,2.0,HOMEIMPROVEMENT,B,8800,11.36,0.15,N,10,880.0,0,325.9259259259259,0,0
22,23400,RENT,2.0,MEDICAL,A,8000,8.59,0.34,N,2,4000.0,0,363.6363636363636,1,1
28,98000,RENT,6.0,EDUCATION,A,4000,7.51,0.04,N,7,571.4285714285714,0,142.85714285714286,1,0
31,72000,MORTGAGE,15.0,MEDICAL,A,1900,7.51,0.03,N,6,316.6666666666667,0,61.29032258064516,0,0
31,99000,RENT,15.0,HOMEIMPROVEMENT,C,12000,14.26,0.12,N,10,1200.0,0,387.0967741935484,0,0
